Student_ID,Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Skill_Retention_Score,Burnout_Risk_Level
122650,Humanities,Freshman,2.581,22.99,Copywriting/Drafting,Beginner,3,0,11.28,8,Allowed_With_Citation,7,72.55,Medium
147563,STEM,Graduate,3.554,15.42,Debugging/Troubleshooting,Beginner,2,1,13.89,2,Allowed_With_Citation,5,75.7,High
140942,Humanities,Sophomore,3.895,1.25,Summarizing_Reading,Beginner,1,1,10.34,2,Actively_Encouraged,2,61.33,Low
130085,Business,Senior,3.642,10.18,Ideation,Advanced,3,1,10.73,5,Allowed_With_Citation,4,90.53,Medium
129502,STEM,Freshman,3.105,17.87,Direct_Answer_Generation,Beginner,1,0,6.65,4,Strict_Ban,7,61.09,High
144163,Business,Graduate,3.683,3.46,Direct_Answer_Generation,Intermediate,2,1,1.0,4,Allowed_With_Citation,2,49.9,Low
127058,Humanities,Freshman,3.443,2.11,Debugging/Troubleshooting,Intermediate,3,0,12.15,3,Allowed_With_Citation,6,67.16,Low
106838,Business,Junior,3.542,6.44,Copywriting/Drafting,Beginner,1,1,10.04,3,Strict_Ban,3,80.09,Medium
120728,STEM,Sophomore,3.618,7.21,Debugging/Troubleshooting,Advanced,3,0,4.41,3,Strict_Ban,4,91.35,Low
135864,Arts,Freshman,3.596,4.61,Direct_Answer_Generation,Intermediate,4,1,10.4,3,Actively_Encouraged,6,100.0,Medium
120094,Humanities,Junior,3.7,10.46,Copywriting/Drafting,Advanced,3,0,8.06,4,Actively_Encouraged,7,83.12,Medium
134208,Business,Freshman,2.518,18.04,Summarizing_Reading,Advanced,3,1,11.33,4,Strict_Ban,8,86.91,High
103810,STEM,Graduate,3.702,17.36,Direct_Answer_Generation,Intermediate,2,1,21.71,6,Allowed_With_Citation,1,67.89,Medium
137950,Business,Graduate,3.579,0.94,Direct_Answer_Generation,Beginner,3,0,15.05,3,Strict_Ban,3,86.19,Medium
143136,Business,Senior,3.568,13.04,Ideation,Advanced,3,0,7.91,3,Allowed_With_Citation,4,76.62,Medium
141747,Medical,Senior,2.958,24.53,Direct_Answer_Generation,Advanced,3,1,2.32,5,Actively_Encouraged,1,65.96,Medium
117898,Medical,Junior,3.626,7.51,Direct_Answer_Generation,Intermediate,2,0,8.72,4,Strict_Ban,5,82.58,Medium
110620,STEM,Sophomore,3.278,1.99,Debugging/Troubleshooting,Beginner,2,1,7.2,5,Allowed_With_Citation,1,78.39,Medium
136613,Business,Freshman,3.769,6.59,Ideation,Intermediate,3,0,14.22,1,Allowed_With_Citation,5,55.59,High
100131,Humanities,Junior,3.138,1.62,Copywriting/Drafting,Beginner,2,0,11.94,1,Allowed_With_Citation,6,48.73,Low
147230,Arts,Freshman,2.632,0.52,Copywriting/Drafting,Beginner,3,1,12.94,4,Allowed_With_Citation,3,61.22,Low
133349,Humanities,Junior,3.492,9.67,Copywriting/Drafting,Beginner,2,0,12.75,4,Strict_Ban,5,81.95,Medium
125026,Humanities,Graduate,2.778,2.65,Ideation,Advanced,3,1,2.28,4,Allowed_With_Citation,1,84.99,High
142196,Arts,Freshman,2.648,3.61,Direct_Answer_Generation,Beginner,3,0,16.03,2,Strict_Ban,5,71.28,Low
132294,Business,Graduate,2.444,2.1,Ideation,Beginner,2,0,10.28,4,Allowed_With_Citation,4,71.8,High
145655,Arts,Junior,3.501,6.36,Copywriting/Drafting,Beginner,3,0,1.25,2,Allowed_With_Citation,6,79.92,Medium
108355,STEM,Graduate,3.606,40.0,Debugging/Troubleshooting,Beginner,3,1,9.68,9,Strict_Ban,10,84.15,High
107387,STEM,Freshman,3.079,13.64,Debugging/Troubleshooting,Advanced,3,1,5.64,3,Actively_Encouraged,5,98.16,Medium
116358,Business,Freshman,3.065,0.22,Ideation,Intermediate,1,0,16.14,2,Actively_Encouraged,1,72.13,Low
120305,Business,Senior,3.102,33.38,Ideation,Advanced,4,1,14.33,7,Strict_Ban,9,83.2,High
124851,Medical,Graduate,2.772,3.0,Summarizing_Reading,Advanced,4,1,10.92,4,Allowed_With_Citation,5,96.06,Medium
141195,Humanities,Junior,3.476,2.31,Copywriting/Drafting,Intermediate,1,0,10.54,3,Allowed_With_Citation,5,74.78,Medium
104305,Arts,Sophomore,3.689,0.6,Summarizing_Reading,Advanced,3,0,20.26,3,Strict_Ban,7,75.64,Low
101229,Medical,Sophomore,3.175,13.25,Summarizing_Reading,Intermediate,5,0,10.36,5,Allowed_With_Citation,8,45.43,Medium
120804,STEM,Freshman,3.731,4.25,Direct_Answer_Generation,Intermediate,5,1,9.87,4,Strict_Ban,2,85.36,Low
102784,Arts,Junior,3.106,0.32,Summarizing_Reading,Advanced,4,0,1.34,3,Actively_Encouraged,3,58.92,Low
143969,Business,Senior,3.435,17.99,Direct_Answer_Generation,Beginner,1,0,7.17,4,Actively_Encouraged,7,100.0,High
103936,Business,Freshman,3.433,13.12,Ideation,Advanced,3,0,7.23,4,Allowed_With_Citation,7,84.73,High
144594,Humanities,Freshman,3.653,0.7,Ideation,Beginner,3,0,13.37,2,Allowed_With_Citation,4,70.12,Low
131717,Humanities,Junior,3.722,6.43,Debugging/Troubleshooting,Advanced,3,1,10.81,4,Actively_Encouraged,4,70.38,Low
149620,STEM,Sophomore,3.606,22.04,Summarizing_Reading,Beginner,1,1,5.31,4,Actively_Encouraged,8,75.68,Medium
100678,Humanities,Freshman,3.782,6.79,Summarizing_Reading,Beginner,2,1,15.29,5,Actively_Encouraged,3,84.3,Medium
114687,Humanities,Junior,3.608,1.96,Copywriting/Drafting,Intermediate,4,0,15.14,3,Strict_Ban,3,70.26,Medium
120353,STEM,Junior,1.868,6.74,Debugging/Troubleshooting,Beginner,1,1,10.08,4,Actively_Encouraged,5,58.08,Medium
128222,STEM,Senior,3.338,0.4,Direct_Answer_Generation,Advanced,3,0,23.22,2,Actively_Encouraged,5,82.61,Low
123572,Business,Freshman,2.355,2.89,Copywriting/Drafting,Advanced,3,0,12.22,2,Allowed_With_Citation,2,75.55,Low
130568,STEM,Graduate,3.066,16.52,Summarizing_Reading,Advanced,3,0,17.0,3,Allowed_With_Citation,3,74.41,High
109518,Business,Senior,3.481,9.68,Ideation,Beginner,1,1,10.07,4,Allowed_With_Citation,1,73.2,Low
109983,Humanities,Sophomore,3.518,15.32,Debugging/Troubleshooting,Advanced,3,1,4.0,2,Actively_Encouraged,3,100.0,Low
120410,Humanities,Sophomore,3.212,5.6,Copywriting/Drafting,Advanced,3,1,7.74,3,Allowed_With_Citation,2,96.16,Medium
124744,Arts,Freshman,3.342,1.97,Copywriting/Drafting,Advanced,3,0,13.96,3,Strict_Ban,4,73.09,Low
137444,Business,Graduate,3.323,7.43,Debugging/Troubleshooting,Beginner,1,0,14.48,5,Actively_Encouraged,8,90.17,Low
140322,STEM,Junior,3.351,2.99,Copywriting/Drafting,Beginner,3,0,5.17,3,Allowed_With_Citation,4,71.98,Medium
137871,Medical,Senior,3.337,0.8,Summarizing_Reading,Intermediate,2,0,6.67,1,Strict_Ban,2,61.3,Low
118665,STEM,Senior,3.574,9.8,Debugging/Troubleshooting,Advanced,3,0,7.67,5,Allowed_With_Citation,9,90.51,High
133063,Business,Senior,2.556,0.94,Direct_Answer_Generation,Intermediate,2,1,9.78,2,Strict_Ban,1,99.55,Medium
101907,Medical,Freshman,2.727,1.62,Summarizing_Reading,Beginner,3,0,12.64,1,Allowed_With_Citation,5,73.2,Low
116565,Medical,Senior,3.736,4.85,Summarizing_Reading,Intermediate,4,0,10.65,3,Strict_Ban,3,89.52,Low
121094,Humanities,Sophomore,3.391,31.0,Copywriting/Drafting,Beginner,1,1,17.2,6,Allowed_With_Citation,7,62.91,Medium
130319,Humanities,Freshman,2.974,2.0,Copywriting/Drafting,Beginner,1,0,20.52,4,Actively_Encouraged,1,83.34,Medium
111517,Humanities,Senior,3.854,4.92,Direct_Answer_Generation,Advanced,5,0,7.43,1,Allowed_With_Citation,2,94.54,Low
146515,Humanities,Senior,3.77,8.22,Debugging/Troubleshooting,Beginner,1,1,22.45,5,Allowed_With_Citation,4,72.04,Medium
126162,Humanities,Junior,3.304,17.19,Copywriting/Drafting,Intermediate,3,1,22.65,6,Allowed_With_Citation,5,75.77,Low
101988,Humanities,Junior,2.834,1.46,Copywriting/Drafting,Advanced,5,1,11.24,2,Actively_Encouraged,2,75.13,Low
101248,STEM,Senior,2.234,34.11,Debugging/Troubleshooting,Beginner,1,0,13.41,5,Actively_Encouraged,3,81.65,High
100128,Arts,Senior,3.887,23.63,Ideation,Beginner,2,1,17.8,7,Strict_Ban,9,76.58,Medium
103015,Business,Sophomore,3.161,1.78,Ideation,Beginner,2,0,11.54,2,Allowed_With_Citation,4,61.34,Low
128442,Arts,Freshman,3.574,0.78,Copywriting/Drafting,Beginner,2,0,18.87,3,Actively_Encouraged,1,77.42,Medium
148532,Humanities,Sophomore,3.284,9.8,Direct_Answer_Generation,Intermediate,2,0,11.36,7,Allowed_With_Citation,1,93.32,Low
111473,Medical,Sophomore,3.348,12.99,Summarizing_Reading,Advanced,4,1,8.6,5,Allowed_With_Citation,3,41.03,Medium
124977,STEM,Junior,3.314,12.94,Copywriting/Drafting,Beginner,1,0,3.92,2,Allowed_With_Citation,5,75.29,High
105555,Arts,Senior,2.701,3.14,Ideation,Intermediate,4,1,3.04,3,Strict_Ban,2,86.84,Medium
146307,STEM,Freshman,3.076,15.29,Direct_Answer_Generation,Intermediate,2,1,4.36,2,Strict_Ban,4,66.49,Medium
117540,Humanities,Sophomore,2.875,1.71,Copywriting/Drafting,Advanced,3,0,15.68,1,Allowed_With_Citation,7,66.9,Low
124965,Humanities,Senior,2.06,3.05,Ideation,Intermediate,2,0,1.56,1,Actively_Encouraged,1,79.84,High
116777,Business,Graduate,2.433,3.49,Ideation,Advanced,4,1,3.41,1,Strict_Ban,5,77.9,High
111285,Medical,Sophomore,3.589,2.19,Direct_Answer_Generation,Beginner,1,1,10.95,4,Strict_Ban,4,63.34,Low
136638,Humanities,Junior,2.629,5.01,Copywriting/Drafting,Beginner,1,1,16.74,5,Strict_Ban,6,54.14,Low
107612,STEM,Graduate,3.433,1.4,Debugging/Troubleshooting,Intermediate,3,1,12.17,2,Strict_Ban,4,96.61,Medium
123151,Arts,Senior,2.867,1.24,Copywriting/Drafting,Beginner,3,0,12.75,2,Allowed_With_Citation,2,82.26,Medium
138526,Humanities,Senior,2.577,1.39,Direct_Answer_Generation,Beginner,2,0,7.18,4,Allowed_With_Citation,1,82.55,High
147749,Arts,Freshman,3.045,2.68,Copywriting/Drafting,Beginner,1,1,8.65,4,Allowed_With_Citation,7,73.64,Low
106053,Business,Graduate,3.472,5.9,Ideation,Beginner,3,1,12.78,2,Actively_Encouraged,2,80.22,Medium
146198,Business,Junior,2.987,1.97,Ideation,Intermediate,3,0,8.09,1,Allowed_With_Citation,1,71.36,Medium
141456,Medical,Freshman,3.346,2.78,Debugging/Troubleshooting,Advanced,4,1,13.26,2,Allowed_With_Citation,4,91.68,Low
113411,STEM,Junior,3.491,0.35,Debugging/Troubleshooting,Beginner,2,0,8.64,1,Allowed_With_Citation,1,79.93,Low
103391,Humanities,Freshman,3.146,0.1,Direct_Answer_Generation,Beginner,1,0,3.74,4,Allowed_With_Citation,4,76.52,Low
107695,Medical,Freshman,3.543,5.32,Summarizing_Reading,Intermediate,3,0,1.33,4,Allowed_With_Citation,3,57.42,Low
112594,Humanities,Freshman,2.981,6.32,Summarizing_Reading,Beginner,2,1,3.52,3,Allowed_With_Citation,3,66.23,Medium
128503,STEM,Sophomore,3.244,13.07,Debugging/Troubleshooting,Advanced,4,0,7.31,3,Allowed_With_Citation,1,100.0,High
102944,Business,Freshman,3.306,1.65,Debugging/Troubleshooting,Advanced,3,0,13.11,1,Allowed_With_Citation,2,83.41,Medium
136017,Medical,Sophomore,2.694,6.04,Ideation,Intermediate,2,1,3.66,1,Strict_Ban,4,46.28,High
132568,STEM,Junior,2.938,1.18,Debugging/Troubleshooting,Intermediate,1,1,10.7,2,Allowed_With_Citation,2,72.48,High
110644,Medical,Junior,3.524,0.48,Copywriting/Drafting,Intermediate,3,0,8.44,1,Allowed_With_Citation,2,64.55,High
147460,Medical,Graduate,2.508,0.51,Ideation,Beginner,3,1,3.48,1,Allowed_With_Citation,5,86.83,Low
115949,Humanities,Junior,2.782,7.65,Copywriting/Drafting,Beginner,2,0,4.96,2,Allowed_With_Citation,4,65.74,Low
100606,Humanities,Freshman,3.549,5.49,Debugging/Troubleshooting,Intermediate,1,1,8.38,5,Allowed_With_Citation,3,90.69,Medium
144162,STEM,Graduate,3.864,7.44,Summarizing_Reading,Intermediate,3,0,14.23,3,Actively_Encouraged,5,87.12,Medium
140114,Business,Sophomore,2.866,4.0,Ideation,Intermediate,3,0,10.67,3,Actively_Encouraged,6,77.55,Medium
134963,Business,Freshman,3.432,2.27,Direct_Answer_Generation,Advanced,3,0,16.68,1,Strict_Ban,3,75.01,Low
129415,Business,Junior,3.617,4.75,Direct_Answer_Generation,Intermediate,3,0,9.43,2,Strict_Ban,3,50.15,Low
149754,Medical,Freshman,3.08,16.62,Summarizing_Reading,Beginner,1,1,4.87,7,Actively_Encouraged,7,55.96,High
130742,Arts,Junior,3.714,11.31,Copywriting/Drafting,Intermediate,3,1,19.28,4,Strict_Ban,4,80.99,Medium
142552,Medical,Junior,3.334,4.66,Summarizing_Reading,Beginner,1,0,14.79,4,Allowed_With_Citation,8,81.79,Medium
108201,STEM,Senior,3.134,3.92,Debugging/Troubleshooting,Advanced,3,1,10.75,1,Actively_Encouraged,3,98.54,High
133716,Business,Sophomore,3.133,18.61,Ideation,Intermediate,3,0,5.91,7,Allowed_With_Citation,5,61.62,Medium
141885,Arts,Senior,3.442,0.37,Direct_Answer_Generation,Beginner,2,0,1.77,1,Allowed_With_Citation,2,89.25,Low
132419,Business,Freshman,2.6,3.47,Ideation,Intermediate,1,0,10.78,6,Actively_Encouraged,5,69.1,Medium
107140,STEM,Graduate,3.567,13.4,Debugging/Troubleshooting,Advanced,5,1,5.02,5,Allowed_With_Citation,6,89.86,Medium
100839,Business,Sophomore,3.414,1.01,Ideation,Intermediate,2,0,13.46,1,Allowed_With_Citation,2,86.52,Low
142073,Business,Junior,2.795,6.1,Ideation,Intermediate,4,0,16.45,5,Allowed_With_Citation,7,71.99,Medium
126008,Business,Freshman,2.932,1.43,Summarizing_Reading,Advanced,4,0,11.88,3,Actively_Encouraged,1,85.38,Low
138941,Arts,Senior,2.91,4.02,Direct_Answer_Generation,Beginner,2,1,15.46,3,Allowed_With_Citation,1,52.24,Low
115577,Humanities,Freshman,3.546,12.06,Debugging/Troubleshooting,Intermediate,5,0,17.17,3,Actively_Encouraged,4,68.94,High
105074,STEM,Sophomore,3.225,8.97,Direct_Answer_Generation,Beginner,2,0,10.84,3,Allowed_With_Citation,4,78.38,Medium
141852,STEM,Freshman,2.71,9.9,Debugging/Troubleshooting,Beginner,1,0,13.26,5,Actively_Encouraged,2,93.47,High
130784,STEM,Freshman,3.205,14.28,Ideation,Beginner,1,1,2.7,4,Strict_Ban,6,53.49,Medium
146297,Humanities,Junior,3.462,6.63,Copywriting/Drafting,Intermediate,3,1,5.21,4,Strict_Ban,6,75.47,High
133868,Arts,Senior,2.667,36.0,Copywriting/Drafting,Beginner,3,1,4.25,7,Strict_Ban,9,59.34,High
148287,STEM,Sophomore,2.891,18.33,Debugging/Troubleshooting,Beginner,2,1,20.67,5,Actively_Encouraged,5,69.07,High
129021,Arts,Junior,3.644,1.65,Direct_Answer_Generation,Beginner,1,1,8.37,3,Allowed_With_Citation,2,66.5,Low
102063,Arts,Sophomore,1.731,18.42,Copywriting/Drafting,Advanced,4,0,9.9,6,Strict_Ban,4,45.08,High
108764,Medical,Freshman,2.899,23.21,Debugging/Troubleshooting,Advanced,3,0,12.76,7,Actively_Encouraged,6,100.0,High
112718,Business,Sophomore,3.027,11.51,Copywriting/Drafting,Intermediate,3,1,8.4,6,Allowed_With_Citation,3,93.94,Medium
149148,Business,Senior,2.97,1.31,Copywriting/Drafting,Intermediate,4,0,13.23,1,Allowed_With_Citation,3,67.51,Low
139512,STEM,Freshman,3.495,4.5,Debugging/Troubleshooting,Advanced,4,0,4.97,1,Strict_Ban,1,100.0,Medium
132829,STEM,Senior,3.187,2.96,Copywriting/Drafting,Intermediate,3,1,11.97,2,Actively_Encouraged,5,71.34,Medium
109618,Medical,Graduate,3.201,4.35,Summarizing_Reading,Beginner,2,0,10.23,4,Actively_Encouraged,5,85.86,Medium
127565,Humanities,Junior,3.232,4.68,Summarizing_Reading,Intermediate,3,0,17.06,2,Actively_Encouraged,1,81.73,Medium
108676,Humanities,Senior,3.356,3.47,Copywriting/Drafting,Advanced,5,1,14.57,1,Allowed_With_Citation,8,71.32,Low
134549,STEM,Junior,2.28,1.01,Debugging/Troubleshooting,Beginner,1,1,20.24,3,Actively_Encouraged,4,68.32,Medium
103973,STEM,Senior,3.764,1.19,Debugging/Troubleshooting,Beginner,2,0,5.81,1,Actively_Encouraged,1,68.51,Medium
107073,Business,Freshman,3.475,12.06,Ideation,Advanced,5,1,17.45,5,Allowed_With_Citation,3,100.0,Low
149040,STEM,Sophomore,3.515,3.48,Debugging/Troubleshooting,Beginner,2,0,10.71,2,Strict_Ban,1,72.48,Medium
120228,STEM,Junior,2.301,4.38,Debugging/Troubleshooting,Intermediate,3,1,10.29,4,Actively_Encouraged,5,68.54,Medium
131549,Arts,Graduate,3.447,5.07,Ideation,Intermediate,4,0,11.54,4,Actively_Encouraged,3,83.56,Low
126616,Business,Senior,2.608,14.54,Direct_Answer_Generation,Intermediate,3,0,1.0,6,Strict_Ban,5,55.93,High
133582,Business,Freshman,3.297,9.08,Summarizing_Reading,Beginner,1,1,17.53,2,Strict_Ban,3,76.78,Low
143450,Humanities,Sophomore,3.638,6.82,Ideation,Advanced,4,0,22.1,3,Allowed_With_Citation,7,95.3,Medium
122414,Business,Senior,3.305,7.88,Direct_Answer_Generation,Intermediate,2,0,10.07,3,Strict_Ban,6,100.0,Medium
112501,Arts,Junior,3.254,3.64,Summarizing_Reading,Beginner,1,1,8.55,4,Allowed_With_Citation,4,63.58,Low
125799,STEM,Graduate,2.534,40.0,Copywriting/Drafting,Intermediate,4,1,7.44,7,Actively_Encouraged,2,73.1,High
125614,STEM,Junior,3.441,13.09,Debugging/Troubleshooting,Intermediate,2,0,13.91,3,Actively_Encouraged,3,99.72,High
116172,Business,Graduate,2.281,3.75,Debugging/Troubleshooting,Advanced,5,0,13.82,2,Allowed_With_Citation,4,89.52,Medium
140351,Business,Senior,1.721,2.18,Summarizing_Reading,Intermediate,4,0,16.38,6,Strict_Ban,3,87.11,Medium
111296,STEM,Senior,3.741,22.7,Debugging/Troubleshooting,Intermediate,5,1,17.49,3,Allowed_With_Citation,2,81.73,High
116326,STEM,Sophomore,3.613,4.04,Summarizing_Reading,Advanced,5,0,13.24,4,Allowed_With_Citation,5,70.28,Low
146571,Business,Senior,3.537,6.63,Ideation,Intermediate,2,0,13.08,5,Strict_Ban,8,100.0,Low
116865,Humanities,Freshman,3.205,8.06,Summarizing_Reading,Advanced,5,0,6.71,3,Allowed_With_Citation,2,74.03,Medium
133744,Business,Sophomore,3.446,8.33,Ideation,Beginner,2,0,13.25,5,Allowed_With_Citation,2,75.56,Low
112137,Arts,Senior,3.43,0.49,Copywriting/Drafting,Intermediate,4,0,6.52,5,Allowed_With_Citation,8,75.35,Medium
148131,STEM,Graduate,2.214,10.88,Direct_Answer_Generation,Beginner,1,0,18.16,6,Actively_Encouraged,1,87.64,Medium
140261,Business,Freshman,3.506,40.0,Debugging/Troubleshooting,Advanced,5,1,13.4,6,Allowed_With_Citation,6,74.88,High
105170,Arts,Junior,3.55,3.94,Summarizing_Reading,Beginner,2,1,22.04,1,Actively_Encouraged,2,82.29,Medium
102590,Business,Junior,2.036,8.71,Ideation,Advanced,5,1,23.32,3,Actively_Encouraged,8,84.93,Medium
144997,Humanities,Sophomore,3.127,2.28,Copywriting/Drafting,Beginner,3,0,16.15,3,Allowed_With_Citation,2,60.44,Low
139286,STEM,Freshman,2.965,10.82,Copywriting/Drafting,Advanced,5,1,9.05,1,Allowed_With_Citation,5,83.88,High
139494,Arts,Freshman,3.866,3.44,Ideation,Intermediate,2,1,10.44,3,Actively_Encouraged,4,65.53,Low
104104,STEM,Senior,3.371,21.52,Summarizing_Reading,Advanced,3,1,18.2,5,Allowed_With_Citation,1,92.31,High
126383,Business,Junior,2.603,37.53,Ideation,Advanced,3,0,4.89,9,Allowed_With_Citation,8,69.34,High
128476,STEM,Freshman,2.589,5.04,Ideation,Intermediate,4,0,15.65,5,Actively_Encouraged,3,72.16,High
126387,Humanities,Freshman,3.433,5.83,Debugging/Troubleshooting,Intermediate,2,1,3.71,3,Strict_Ban,6,69.26,Medium
135313,Humanities,Freshman,3.515,14.11,Debugging/Troubleshooting,Beginner,1,0,12.02,3,Strict_Ban,6,92.61,Medium
132820,Business,Graduate,3.374,28.43,Ideation,Advanced,3,1,4.99,8,Allowed_With_Citation,3,71.48,Medium
149338,Humanities,Senior,3.096,1.66,Copywriting/Drafting,Advanced,3,0,2.64,3,Actively_Encouraged,4,71.19,Low
117381,Business,Sophomore,3.45,2.83,Ideation,Advanced,4,1,14.8,2,Actively_Encouraged,3,90.78,Low
141142,Arts,Graduate,2.996,12.83,Ideation,Beginner,3,1,8.42,4,Allowed_With_Citation,5,79.39,High
108046,STEM,Senior,3.309,14.16,Debugging/Troubleshooting,Beginner,1,1,8.38,5,Actively_Encouraged,6,65.55,High
120587,Humanities,Sophomore,3.254,8.56,Direct_Answer_Generation,Beginner,2,0,22.34,3,Strict_Ban,1,93.9,Medium
132181,Business,Freshman,2.672,1.98,Direct_Answer_Generation,Intermediate,1,0,13.72,2,Strict_Ban,5,85.54,Medium
139965,Arts,Junior,3.692,8.44,Debugging/Troubleshooting,Beginner,2,0,10.63,5,Actively_Encouraged,4,63.78,Low
146805,Business,Sophomore,3.503,39.97,Ideation,Beginner,2,0,8.56,8,Allowed_With_Citation,7,86.72,High
148799,Humanities,Senior,3.154,1.88,Debugging/Troubleshooting,Beginner,3,0,14.86,2,Allowed_With_Citation,4,98.27,Medium
128070,Business,Junior,2.64,29.29,Ideation,Advanced,4,0,8.54,7,Allowed_With_Citation,3,84.22,High
113161,Business,Sophomore,3.546,4.12,Debugging/Troubleshooting,Intermediate,3,0,8.04,5,Allowed_With_Citation,5,60.67,Medium
122749,Humanities,Freshman,3.645,5.99,Copywriting/Drafting,Beginner,1,0,5.58,5,Allowed_With_Citation,6,42.96,Medium
113025,Business,Graduate,3.722,12.32,Debugging/Troubleshooting,Intermediate,3,1,10.82,5,Strict_Ban,9,73.11,Medium
143867,STEM,Sophomore,3.482,0.66,Debugging/Troubleshooting,Intermediate,1,1,11.69,2,Actively_Encouraged,3,81.4,Medium
132947,Arts,Junior,3.585,6.38,Summarizing_Reading,Beginner,3,0,5.6,2,Strict_Ban,4,78.83,Medium
136187,Medical,Freshman,3.539,2.63,Direct_Answer_Generation,Beginner,1,0,13.89,3,Allowed_With_Citation,8,90.57,Medium
121911,Business,Senior,3.875,7.17,Ideation,Intermediate,2,0,17.13,3,Allowed_With_Citation,4,79.85,Low
106392,Humanities,Sophomore,2.115,1.98,Copywriting/Drafting,Intermediate,5,1,20.46,3,Allowed_With_Citation,8,65.55,Medium
140337,Humanities,Freshman,3.073,5.07,Copywriting/Drafting,Intermediate,2,1,14.52,5,Allowed_With_Citation,2,92.21,Medium
118393,STEM,Sophomore,2.267,4.32,Debugging/Troubleshooting,Advanced,4,1,9.8,3,Allowed_With_Citation,5,77.36,Medium
103095,STEM,Sophomore,2.879,12.25,Debugging/Troubleshooting,Advanced,4,0,13.26,4,Allowed_With_Citation,1,94.01,Medium
137893,Medical,Junior,3.679,7.68,Ideation,Advanced,4,0,5.07,2,Allowed_With_Citation,4,86.36,Medium
129859,Business,Junior,3.429,3.85,Summarizing_Reading,Beginner,2,1,18.83,2,Allowed_With_Citation,4,46.94,Low
148575,Humanities,Senior,3.406,0.26,Copywriting/Drafting,Intermediate,3,0,10.73,3,Allowed_With_Citation,5,84.39,High
124492,STEM,Graduate,2.942,11.34,Direct_Answer_Generation,Advanced,3,0,15.32,5,Allowed_With_Citation,4,100.0,Medium
107584,STEM,Junior,3.728,2.4,Summarizing_Reading,Beginner,1,1,11.17,3,Allowed_With_Citation,5,94.97,Medium
113918,Business,Senior,3.91,3.27,Summarizing_Reading,Advanced,5,0,12.24,2,Allowed_With_Citation,6,100.0,Medium
106282,Business,Junior,2.91,7.53,Direct_Answer_Generation,Intermediate,2,0,10.73,4,Allowed_With_Citation,10,62.43,High
139601,Humanities,Junior,3.195,12.53,Copywriting/Drafting,Intermediate,1,0,11.17,5,Allowed_With_Citation,6,75.07,Medium
119414,Humanities,Sophomore,3.116,0.18,Copywriting/Drafting,Beginner,1,0,11.78,1,Actively_Encouraged,4,78.35,Low
117681,Business,Junior,3.133,2.44,Copywriting/Drafting,Intermediate,1,1,12.24,3,Allowed_With_Citation,3,64.15,Medium
128783,Business,Sophomore,3.027,28.88,Summarizing_Reading,Beginner,1,1,7.82,6,Allowed_With_Citation,3,26.03,Medium
103449,Business,Junior,3.167,6.06,Ideation,Beginner,2,1,9.56,4,Allowed_With_Citation,3,84.35,Medium
103353,Medical,Junior,3.697,4.61,Debugging/Troubleshooting,Beginner,3,0,13.23,7,Allowed_With_Citation,6,68.32,Medium
116838,Business,Junior,3.791,3.61,Copywriting/Drafting,Intermediate,2,0,9.6,5,Allowed_With_Citation,2,100.0,Medium
124712,STEM,Senior,3.54,9.19,Direct_Answer_Generation,Intermediate,3,1,4.29,5,Allowed_With_Citation,5,73.2,Medium
138654,Medical,Senior,3.496,0.49,Ideation,Advanced,3,1,9.79,2,Allowed_With_Citation,4,91.15,Low
114776,Business,Sophomore,3.066,1.2,Direct_Answer_Generation,Beginner,1,0,9.87,2,Actively_Encouraged,2,60.61,Medium
125606,Arts,Sophomore,2.57,0.05,Copywriting/Drafting,Advanced,3,1,7.43,3,Strict_Ban,5,90.24,Low
138929,STEM,Graduate,2.685,2.07,Debugging/Troubleshooting,Beginner,3,0,10.08,3,Allowed_With_Citation,1,45.2,High
123255,STEM,Sophomore,3.459,5.38,Summarizing_Reading,Advanced,4,1,16.14,2,Allowed_With_Citation,2,89.3,Low
126960,STEM,Junior,3.444,0.95,Debugging/Troubleshooting,Advanced,3,0,4.27,1,Allowed_With_Citation,4,93.09,Low
103148,Business,Senior,3.573,2.45,Copywriting/Drafting,Intermediate,5,0,3.5,3,Strict_Ban,1,73.5,Low
101647,STEM,Graduate,3.956,6.47,Debugging/Troubleshooting,Advanced,4,0,3.77,2,Strict_Ban,3,100.0,Medium
140157,Medical,Senior,3.391,6.35,Copywriting/Drafting,Intermediate,5,0,6.01,1,Allowed_With_Citation,6,70.13,Medium
109647,Arts,Sophomore,2.866,10.74,Summarizing_Reading,Advanced,4,0,16.6,5,Allowed_With_Citation,5,86.34,Medium
132345,Business,Freshman,3.473,10.66,Debugging/Troubleshooting,Intermediate,3,0,12.67,2,Strict_Ban,1,100.0,High
125047,STEM,Graduate,2.911,4.35,Debugging/Troubleshooting,Advanced,4,0,5.75,4,Allowed_With_Citation,4,83.21,High
111032,STEM,Freshman,3.541,29.41,Debugging/Troubleshooting,Intermediate,3,1,8.58,9,Strict_Ban,10,52.13,High
106077,Humanities,Freshman,3.484,1.06,Ideation,Advanced,4,1,6.05,3,Allowed_With_Citation,7,91.49,Medium
