Student_ID,Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Skill_Retention_Score,Burnout_Risk_Level
149740,STEM,Freshman,3.264,0.92,Ideation,Advanced,3,0,15.42,1,Strict_Ban,3,82.74,Medium
144457,Business,Freshman,3.304,14.76,Ideation,Beginner,3,0,11.78,6,Actively_Encouraged,7,100.0,Low
110919,Business,Sophomore,3.785,1.2,Ideation,Intermediate,4,1,10.99,1,Allowed_With_Citation,2,78.21,Low
127874,Medical,Graduate,2.635,6.42,Direct_Answer_Generation,Advanced,5,1,9.03,1,Strict_Ban,3,68.65,Medium
110840,Humanities,Graduate,2.014,4.85,Copywriting/Drafting,Advanced,5,1,12.51,3,Strict_Ban,1,58.21,Low
124970,Humanities,Sophomore,3.521,0.63,Summarizing_Reading,Beginner,1,0,13.85,4,Allowed_With_Citation,4,66.78,Medium
117691,STEM,Sophomore,3.433,10.74,Debugging/Troubleshooting,Beginner,1,0,2.96,3,Actively_Encouraged,4,53.82,High
145879,STEM,Sophomore,3.48,12.2,Summarizing_Reading,Beginner,2,1,18.45,6,Allowed_With_Citation,5,100.0,Medium
105445,STEM,Junior,3.135,0.96,Ideation,Intermediate,4,0,12.38,4,Actively_Encouraged,3,53.4,Medium
120810,Arts,Junior,3.081,4.93,Summarizing_Reading,Beginner,1,0,9.38,5,Strict_Ban,4,87.67,High
126660,STEM,Sophomore,2.893,5.87,Debugging/Troubleshooting,Advanced,4,1,14.46,2,Allowed_With_Citation,3,100.0,Low
135257,Business,Freshman,3.529,0.85,Ideation,Advanced,3,1,13.15,2,Actively_Encouraged,6,86.66,Medium
128979,Business,Senior,3.588,13.68,Ideation,Advanced,5,1,11.85,5,Allowed_With_Citation,6,66.51,Low
112804,STEM,Sophomore,2.966,40.0,Ideation,Advanced,3,1,1.79,9,Strict_Ban,10,65.85,High
127812,Arts,Senior,2.41,5.29,Copywriting/Drafting,Beginner,2,0,9.95,2,Actively_Encouraged,2,70.2,High
135408,Medical,Senior,2.611,3.62,Ideation,Advanced,4,0,4.36,1,Allowed_With_Citation,5,67.9,Medium
129168,Arts,Senior,3.421,17.71,Copywriting/Drafting,Intermediate,1,1,8.53,4,Actively_Encouraged,1,92.3,Medium
142521,Arts,Senior,3.298,2.78,Copywriting/Drafting,Intermediate,4,1,14.12,4,Allowed_With_Citation,10,75.38,Medium
126005,Humanities,Sophomore,3.653,11.01,Direct_Answer_Generation,Advanced,4,1,12.3,5,Actively_Encouraged,1,72.87,High
120992,STEM,Sophomore,3.511,13.18,Summarizing_Reading,Beginner,3,1,4.41,3,Allowed_With_Citation,5,66.12,Medium
115663,Humanities,Graduate,3.07,4.34,Copywriting/Drafting,Advanced,5,0,10.5,1,Allowed_With_Citation,5,100.0,High
135379,Medical,Junior,3.254,1.14,Summarizing_Reading,Advanced,3,1,7.7,4,Allowed_With_Citation,4,69.57,Low
121459,Business,Freshman,3.469,3.09,Copywriting/Drafting,Advanced,3,1,6.78,2,Allowed_With_Citation,2,82.97,Low
126384,Humanities,Junior,2.767,7.68,Debugging/Troubleshooting,Advanced,3,0,1.0,4,Actively_Encouraged,4,87.75,High
107165,Business,Sophomore,2.533,4.0,Ideation,Beginner,2,0,13.21,4,Allowed_With_Citation,6,73.18,Low
146300,STEM,Sophomore,2.876,11.97,Debugging/Troubleshooting,Advanced,4,1,13.06,3,Actively_Encouraged,4,99.72,Medium
101670,Arts,Graduate,3.383,2.55,Ideation,Advanced,3,1,9.0,3,Strict_Ban,4,75.47,Medium
141763,Arts,Junior,3.291,0.25,Summarizing_Reading,Beginner,2,0,13.96,3,Allowed_With_Citation,5,74.45,Low
110861,Medical,Graduate,3.424,10.0,Copywriting/Drafting,Intermediate,3,1,11.46,5,Allowed_With_Citation,1,83.71,Medium
104017,Medical,Graduate,3.459,23.51,Copywriting/Drafting,Intermediate,3,1,1.0,4,Allowed_With_Citation,3,73.78,High
109932,STEM,Senior,3.514,0.97,Summarizing_Reading,Intermediate,3,0,5.45,5,Strict_Ban,3,57.97,Low
144886,Business,Junior,3.521,2.92,Direct_Answer_Generation,Beginner,3,0,13.65,4,Allowed_With_Citation,6,74.43,Low
147148,Humanities,Sophomore,3.155,0.83,Copywriting/Drafting,Advanced,5,0,15.24,4,Actively_Encouraged,1,91.39,Medium
112267,STEM,Junior,3.185,10.61,Copywriting/Drafting,Intermediate,1,0,3.82,3,Allowed_With_Citation,2,75.58,Medium
126560,Business,Junior,3.532,0.12,Direct_Answer_Generation,Intermediate,2,0,13.31,2,Actively_Encouraged,3,89.1,Low
147747,Business,Sophomore,3.708,3.86,Ideation,Intermediate,5,1,10.25,3,Allowed_With_Citation,5,68.07,Medium
132908,Humanities,Freshman,3.874,6.57,Copywriting/Drafting,Intermediate,4,0,14.23,2,Strict_Ban,4,69.11,Low
108265,Arts,Freshman,3.36,5.72,Copywriting/Drafting,Beginner,3,0,15.7,5,Actively_Encouraged,6,68.47,Low
105793,Medical,Freshman,3.346,9.21,Summarizing_Reading,Intermediate,5,1,10.7,4,Allowed_With_Citation,7,100.0,Low
144967,Humanities,Senior,2.548,22.81,Copywriting/Drafting,Intermediate,4,1,6.9,6,Allowed_With_Citation,4,72.34,High
136048,STEM,Graduate,2.596,2.95,Summarizing_Reading,Intermediate,3,1,10.1,4,Strict_Ban,1,84.56,Medium
100430,STEM,Graduate,2.587,10.91,Ideation,Beginner,1,0,16.21,3,Strict_Ban,5,56.47,High
112808,Humanities,Senior,2.389,1.31,Direct_Answer_Generation,Advanced,5,1,17.14,4,Strict_Ban,2,88.16,Medium
128493,Business,Graduate,2.609,8.93,Ideation,Intermediate,1,0,15.9,4,Actively_Encouraged,1,86.94,Medium
126229,Business,Graduate,3.389,5.56,Ideation,Intermediate,2,1,21.62,4,Allowed_With_Citation,7,63.84,High
140530,STEM,Freshman,3.485,3.04,Direct_Answer_Generation,Intermediate,2,1,17.14,4,Allowed_With_Citation,3,59.38,Medium
106294,Humanities,Junior,3.447,6.33,Direct_Answer_Generation,Beginner,3,1,15.31,3,Allowed_With_Citation,1,73.81,Medium
132724,Business,Senior,3.012,0.01,Ideation,Beginner,2,0,21.33,4,Actively_Encouraged,3,79.15,Low
117561,Business,Freshman,2.703,4.79,Debugging/Troubleshooting,Beginner,2,0,1.0,3,Allowed_With_Citation,2,88.61,Low
134399,STEM,Freshman,2.769,18.02,Debugging/Troubleshooting,Beginner,2,1,10.64,7,Strict_Ban,9,71.52,High
127028,STEM,Sophomore,2.521,18.26,Debugging/Troubleshooting,Advanced,4,0,9.94,5,Allowed_With_Citation,5,52.79,Medium
113446,Medical,Senior,2.794,8.88,Summarizing_Reading,Beginner,2,0,16.05,6,Actively_Encouraged,6,68.2,Medium
114719,STEM,Junior,3.658,1.36,Ideation,Intermediate,1,1,10.41,2,Strict_Ban,1,90.42,Low
132109,Humanities,Senior,3.311,8.2,Copywriting/Drafting,Beginner,2,0,7.37,5,Actively_Encouraged,4,54.65,Medium
114721,Business,Sophomore,2.037,1.27,Ideation,Beginner,2,0,16.93,3,Strict_Ban,6,72.75,Medium
101701,Medical,Junior,3.608,0.58,Summarizing_Reading,Intermediate,2,0,12.93,2,Allowed_With_Citation,1,94.26,Low
135385,Medical,Freshman,2.504,2.63,Summarizing_Reading,Advanced,3,1,18.28,5,Actively_Encouraged,2,75.8,Medium
145009,STEM,Graduate,2.888,8.06,Summarizing_Reading,Advanced,3,0,20.95,3,Allowed_With_Citation,5,87.52,Medium
127757,Humanities,Sophomore,3.388,0.67,Copywriting/Drafting,Advanced,5,1,5.23,1,Strict_Ban,2,63.32,Low
132796,Medical,Sophomore,3.357,6.68,Debugging/Troubleshooting,Intermediate,1,0,9.64,2,Allowed_With_Citation,4,70.28,Low
108109,Business,Junior,3.014,20.86,Ideation,Intermediate,4,0,6.05,7,Allowed_With_Citation,8,97.17,High
105986,STEM,Sophomore,2.049,34.48,Direct_Answer_Generation,Beginner,1,1,1.0,6,Actively_Encouraged,4,32.43,High
134551,STEM,Graduate,2.795,13.95,Summarizing_Reading,Beginner,3,0,3.92,3,Allowed_With_Citation,4,80.24,High
126970,Humanities,Senior,3.908,11.47,Copywriting/Drafting,Intermediate,1,0,8.04,5,Actively_Encouraged,5,77.39,Medium
133610,Humanities,Junior,3.81,1.05,Direct_Answer_Generation,Intermediate,4,1,1.91,4,Actively_Encouraged,4,79.26,Medium
116344,Business,Sophomore,2.804,0.9,Ideation,Beginner,1,0,6.95,2,Strict_Ban,1,82.93,Medium
109257,STEM,Senior,3.369,24.74,Copywriting/Drafting,Intermediate,5,0,14.39,7,Allowed_With_Citation,1,79.68,Medium
116987,STEM,Junior,3.864,4.5,Ideation,Advanced,3,0,17.85,5,Allowed_With_Citation,8,91.41,Medium
124169,Medical,Senior,3.119,1.12,Debugging/Troubleshooting,Intermediate,5,0,22.16,2,Strict_Ban,3,87.72,Low
133184,Humanities,Freshman,3.335,2.03,Ideation,Intermediate,2,0,12.01,3,Allowed_With_Citation,4,65.75,High
101135,Business,Sophomore,3.691,40.0,Copywriting/Drafting,Advanced,3,1,6.91,9,Allowed_With_Citation,5,50.83,High
137939,STEM,Sophomore,3.274,40.0,Debugging/Troubleshooting,Beginner,3,1,15.83,8,Actively_Encouraged,4,53.03,High
138597,Arts,Senior,2.422,2.72,Copywriting/Drafting,Beginner,2,0,19.16,1,Allowed_With_Citation,3,78.94,Medium
127087,Arts,Sophomore,2.653,2.73,Summarizing_Reading,Beginner,3,0,3.17,1,Actively_Encouraged,2,73.65,Medium
119477,STEM,Junior,2.89,6.29,Direct_Answer_Generation,Beginner,2,1,14.23,5,Allowed_With_Citation,9,93.17,Medium
102228,Business,Junior,2.702,22.62,Copywriting/Drafting,Beginner,2,0,13.29,5,Strict_Ban,4,93.6,High
122445,Medical,Junior,2.011,1.05,Direct_Answer_Generation,Intermediate,1,0,6.64,2,Strict_Ban,4,59.1,Medium
146408,Business,Freshman,2.851,0.84,Direct_Answer_Generation,Beginner,1,1,14.43,2,Allowed_With_Citation,2,65.68,Low
100691,Humanities,Sophomore,2.061,2.81,Debugging/Troubleshooting,Beginner,3,1,4.64,5,Actively_Encouraged,4,81.61,High
108552,STEM,Sophomore,2.875,3.34,Debugging/Troubleshooting,Beginner,1,0,18.6,4,Strict_Ban,5,63.29,Low
107917,Business,Junior,3.437,3.28,Ideation,Advanced,4,1,7.69,2,Actively_Encouraged,1,87.3,Low
142318,Humanities,Junior,2.749,6.91,Copywriting/Drafting,Intermediate,5,1,13.78,3,Strict_Ban,2,61.43,Low
115231,STEM,Sophomore,3.296,8.81,Copywriting/Drafting,Advanced,5,1,10.92,2,Allowed_With_Citation,3,87.66,Low
117244,STEM,Freshman,2.995,12.69,Debugging/Troubleshooting,Beginner,1,0,5.55,5,Allowed_With_Citation,8,74.72,Medium
110448,Business,Junior,2.835,1.96,Summarizing_Reading,Beginner,2,1,9.57,1,Strict_Ban,4,82.82,Medium
122989,Humanities,Junior,3.16,5.45,Ideation,Beginner,1,0,16.13,2,Strict_Ban,1,67.13,Low
119466,STEM,Sophomore,2.66,1.95,Debugging/Troubleshooting,Intermediate,2,0,9.72,4,Actively_Encouraged,1,80.22,Medium
118993,Medical,Sophomore,3.656,6.23,Summarizing_Reading,Beginner,1,0,4.04,1,Allowed_With_Citation,5,51.45,Low
123784,Business,Graduate,3.123,2.34,Summarizing_Reading,Beginner,1,0,6.52,2,Allowed_With_Citation,2,73.01,Medium
122714,Medical,Junior,1.696,2.87,Debugging/Troubleshooting,Intermediate,2,0,10.17,2,Allowed_With_Citation,3,70.67,Low
123762,STEM,Junior,3.754,2.02,Direct_Answer_Generation,Advanced,3,0,12.37,2,Actively_Encouraged,1,91.61,Low
105399,Humanities,Freshman,2.92,4.3,Ideation,Intermediate,4,1,14.23,1,Allowed_With_Citation,6,61.48,Low
123451,STEM,Senior,2.877,13.93,Debugging/Troubleshooting,Advanced,3,0,7.2,4,Actively_Encouraged,6,75.84,High
140286,Humanities,Freshman,2.717,12.83,Direct_Answer_Generation,Beginner,2,1,10.8,2,Actively_Encouraged,3,51.49,Medium
104091,Business,Senior,3.122,22.78,Copywriting/Drafting,Beginner,3,0,8.74,6,Allowed_With_Citation,7,59.53,High
148876,Humanities,Senior,3.586,7.73,Copywriting/Drafting,Beginner,3,0,12.54,3,Actively_Encouraged,3,100.0,High
137010,Humanities,Graduate,3.529,14.64,Summarizing_Reading,Intermediate,2,0,7.38,6,Strict_Ban,7,73.42,Medium
142986,STEM,Senior,3.815,15.73,Summarizing_Reading,Intermediate,4,1,12.34,7,Allowed_With_Citation,8,85.78,High
125516,STEM,Junior,3.36,9.5,Debugging/Troubleshooting,Beginner,3,0,16.96,2,Allowed_With_Citation,1,64.99,Medium
128515,STEM,Graduate,3.667,10.26,Debugging/Troubleshooting,Advanced,3,0,11.42,4,Allowed_With_Citation,6,89.55,High
143588,STEM,Senior,3.492,17.71,Copywriting/Drafting,Beginner,1,1,5.81,4,Strict_Ban,8,74.28,High
121154,Business,Sophomore,1.972,7.08,Ideation,Beginner,1,1,7.54,3,Strict_Ban,4,61.99,Medium
108064,STEM,Senior,2.816,0.08,Debugging/Troubleshooting,Intermediate,4,0,8.12,1,Allowed_With_Citation,1,71.42,Medium
136801,STEM,Senior,2.882,3.22,Summarizing_Reading,Advanced,3,0,9.99,1,Allowed_With_Citation,5,68.62,Medium
144326,Medical,Freshman,3.11,4.83,Debugging/Troubleshooting,Intermediate,4,1,2.63,3,Actively_Encouraged,1,80.5,Low
127014,Business,Freshman,3.696,0.1,Copywriting/Drafting,Intermediate,2,1,11.06,4,Actively_Encouraged,2,72.88,Low
112688,STEM,Freshman,2.86,9.06,Debugging/Troubleshooting,Advanced,3,0,17.07,2,Strict_Ban,5,89.12,Medium
148471,Medical,Senior,3.566,1.08,Debugging/Troubleshooting,Beginner,3,0,18.4,3,Actively_Encouraged,2,81.9,High
109160,Humanities,Sophomore,3.009,1.76,Copywriting/Drafting,Beginner,2,0,8.59,4,Allowed_With_Citation,5,83.28,Medium
121515,Business,Graduate,3.01,0.24,Summarizing_Reading,Beginner,2,0,12.01,2,Allowed_With_Citation,4,77.88,Medium
149792,Arts,Freshman,2.608,2.2,Direct_Answer_Generation,Beginner,2,0,10.51,3,Strict_Ban,3,83.28,Medium
143031,Humanities,Junior,3.561,2.41,Copywriting/Drafting,Beginner,1,0,17.58,1,Allowed_With_Citation,5,78.26,Low
135722,Arts,Senior,3.77,2.07,Copywriting/Drafting,Beginner,1,0,14.09,1,Allowed_With_Citation,6,89.23,Medium
124660,STEM,Senior,3.87,5.37,Debugging/Troubleshooting,Intermediate,4,0,9.39,4,Actively_Encouraged,4,100.0,Low
141360,Business,Freshman,3.644,2.89,Ideation,Advanced,4,0,6.6,4,Actively_Encouraged,5,82.28,Low
100399,Arts,Junior,2.04,23.92,Debugging/Troubleshooting,Intermediate,4,1,11.19,5,Allowed_With_Citation,6,77.62,High
136816,STEM,Freshman,2.862,20.92,Copywriting/Drafting,Beginner,2,1,8.19,5,Allowed_With_Citation,7,83.71,Medium
143086,Arts,Senior,3.578,10.04,Ideation,Beginner,3,1,9.98,4,Allowed_With_Citation,7,85.71,Low
116763,STEM,Sophomore,3.175,0.44,Debugging/Troubleshooting,Beginner,2,0,11.02,1,Allowed_With_Citation,6,69.38,Medium
149356,STEM,Sophomore,3.024,1.4,Ideation,Intermediate,3,0,9.08,1,Allowed_With_Citation,2,73.21,Low
113049,Medical,Senior,3.433,2.63,Summarizing_Reading,Intermediate,4,0,7.15,2,Allowed_With_Citation,3,80.59,Medium
145690,Humanities,Freshman,2.521,5.23,Copywriting/Drafting,Intermediate,1,0,9.69,1,Actively_Encouraged,6,51.89,Low
124793,Business,Freshman,3.173,20.16,Ideation,Beginner,3,1,14.79,5,Allowed_With_Citation,7,74.21,Low
120151,STEM,Senior,3.229,16.17,Debugging/Troubleshooting,Advanced,4,1,10.55,4,Actively_Encouraged,2,88.25,Medium
111294,Business,Graduate,2.298,0.1,Direct_Answer_Generation,Beginner,2,1,6.96,3,Allowed_With_Citation,1,50.51,Low
109425,Medical,Junior,3.337,29.98,Copywriting/Drafting,Beginner,1,1,2.39,8,Allowed_With_Citation,4,57.15,High
136439,STEM,Senior,3.504,17.4,Debugging/Troubleshooting,Beginner,3,1,5.86,5,Allowed_With_Citation,5,55.37,High
132678,Humanities,Senior,3.407,3.09,Ideation,Intermediate,2,0,5.91,1,Allowed_With_Citation,1,93.11,Medium
145618,Business,Sophomore,3.125,2.81,Debugging/Troubleshooting,Advanced,3,1,10.69,4,Allowed_With_Citation,6,89.9,Low
102492,STEM,Senior,2.082,2.64,Ideation,Intermediate,2,1,19.57,2,Allowed_With_Citation,5,69.52,Low
132545,Business,Senior,3.0,1.97,Ideation,Advanced,3,0,10.14,1,Actively_Encouraged,3,90.4,Low
107614,Humanities,Senior,3.775,6.19,Debugging/Troubleshooting,Intermediate,3,0,5.84,4,Allowed_With_Citation,6,84.81,High
149226,Arts,Junior,2.296,26.31,Copywriting/Drafting,Intermediate,1,1,9.82,7,Allowed_With_Citation,7,54.33,High
106244,Business,Senior,3.579,1.51,Ideation,Beginner,2,1,1.99,2,Strict_Ban,1,74.97,Medium
133431,STEM,Graduate,3.627,1.34,Debugging/Troubleshooting,Intermediate,5,0,15.38,2,Strict_Ban,4,77.92,Low
132900,Humanities,Junior,3.083,6.48,Copywriting/Drafting,Advanced,5,0,5.4,3,Allowed_With_Citation,7,55.8,Medium
149435,STEM,Senior,3.221,4.37,Summarizing_Reading,Intermediate,3,1,12.24,2,Actively_Encouraged,5,80.64,Medium
111651,Humanities,Graduate,2.533,0.58,Direct_Answer_Generation,Advanced,3,0,16.31,2,Allowed_With_Citation,4,62.33,Medium
134027,STEM,Sophomore,2.223,1.66,Debugging/Troubleshooting,Advanced,3,0,9.59,4,Actively_Encouraged,5,84.67,Medium
119006,Humanities,Freshman,3.127,27.24,Copywriting/Drafting,Intermediate,1,0,10.42,4,Allowed_With_Citation,5,61.48,High
117555,Medical,Junior,2.482,2.09,Summarizing_Reading,Advanced,5,0,10.44,2,Actively_Encouraged,4,64.98,Medium
103610,Medical,Freshman,3.592,9.66,Summarizing_Reading,Intermediate,2,1,12.53,3,Actively_Encouraged,4,57.67,High
108721,Humanities,Sophomore,3.534,2.12,Copywriting/Drafting,Advanced,3,0,15.1,1,Actively_Encouraged,2,84.15,Low
108275,Business,Freshman,3.563,17.48,Ideation,Beginner,2,1,8.58,2,Allowed_With_Citation,5,74.65,Low
136057,Business,Junior,2.554,0.18,Debugging/Troubleshooting,Intermediate,1,1,15.19,1,Actively_Encouraged,2,87.41,Low
136463,STEM,Senior,3.534,5.58,Debugging/Troubleshooting,Advanced,3,0,6.79,1,Allowed_With_Citation,3,100.0,Medium
129280,Business,Graduate,2.487,6.59,Copywriting/Drafting,Intermediate,2,0,3.58,1,Actively_Encouraged,2,73.95,Medium
149907,STEM,Junior,2.892,4.5,Copywriting/Drafting,Intermediate,4,0,4.83,4,Strict_Ban,7,51.63,Medium
149317,Business,Sophomore,2.61,15.85,Summarizing_Reading,Beginner,1,1,17.12,5,Allowed_With_Citation,4,86.84,Medium
142494,Business,Freshman,2.303,8.81,Ideation,Beginner,3,0,7.1,6,Actively_Encouraged,5,85.17,Low
101500,Arts,Sophomore,2.933,20.23,Summarizing_Reading,Advanced,3,0,9.12,7,Allowed_With_Citation,5,82.04,High
133358,Business,Sophomore,2.554,3.88,Summarizing_Reading,Beginner,2,1,11.58,5,Allowed_With_Citation,3,53.47,High
107510,Medical,Sophomore,3.603,6.13,Ideation,Advanced,4,0,5.67,2,Actively_Encouraged,5,76.78,Medium
109181,Humanities,Graduate,3.494,1.67,Direct_Answer_Generation,Beginner,2,0,17.89,5,Strict_Ban,5,69.68,High
105336,Medical,Junior,2.782,13.45,Summarizing_Reading,Advanced,3,1,10.99,7,Strict_Ban,9,86.88,High
131497,Humanities,Sophomore,3.835,9.1,Direct_Answer_Generation,Intermediate,2,0,16.27,2,Actively_Encouraged,1,52.89,Low
121670,Humanities,Senior,2.648,6.22,Ideation,Advanced,3,0,11.53,4,Allowed_With_Citation,5,100.0,Medium
100347,Business,Junior,2.829,4.77,Ideation,Intermediate,3,0,9.63,2,Actively_Encouraged,3,67.17,Low
103211,STEM,Junior,2.226,21.21,Ideation,Beginner,3,0,7.72,4,Allowed_With_Citation,1,80.04,Medium
109760,Business,Senior,2.689,4.6,Summarizing_Reading,Intermediate,3,0,6.65,2,Actively_Encouraged,6,69.05,Low
120596,STEM,Graduate,2.223,7.36,Summarizing_Reading,Beginner,2,0,6.32,2,Strict_Ban,4,41.36,Medium
143870,STEM,Junior,1.992,0.17,Debugging/Troubleshooting,Beginner,2,1,15.36,1,Strict_Ban,1,68.88,Medium
126112,Medical,Junior,3.027,26.12,Copywriting/Drafting,Beginner,2,0,6.68,8,Allowed_With_Citation,6,77.58,High
145731,Business,Sophomore,2.42,12.59,Direct_Answer_Generation,Advanced,4,0,5.14,6,Allowed_With_Citation,7,68.09,Medium
128738,Arts,Sophomore,2.699,6.97,Copywriting/Drafting,Intermediate,2,0,10.42,4,Allowed_With_Citation,2,84.96,Low
109772,Humanities,Freshman,3.078,0.58,Ideation,Beginner,2,1,5.33,4,Allowed_With_Citation,10,46.64,Medium
136600,Business,Sophomore,2.832,4.71,Copywriting/Drafting,Beginner,3,1,18.04,3,Actively_Encouraged,3,56.64,High
137067,STEM,Graduate,2.642,36.48,Debugging/Troubleshooting,Intermediate,2,0,9.09,9,Allowed_With_Citation,7,50.4,High
128758,Humanities,Freshman,3.255,3.78,Debugging/Troubleshooting,Beginner,3,0,13.39,4,Allowed_With_Citation,2,82.21,Low
127647,Humanities,Freshman,3.131,6.1,Summarizing_Reading,Advanced,5,0,14.76,3,Strict_Ban,7,79.81,Medium
138044,Business,Freshman,2.689,10.55,Ideation,Beginner,1,1,14.56,3,Allowed_With_Citation,4,59.3,Low
143331,Medical,Junior,3.125,7.83,Ideation,Beginner,3,0,14.18,4,Allowed_With_Citation,2,73.68,Medium
112922,STEM,Senior,3.294,13.47,Debugging/Troubleshooting,Beginner,3,1,11.17,5,Allowed_With_Citation,6,76.87,High
125954,Humanities,Senior,2.638,3.51,Debugging/Troubleshooting,Beginner,2,1,23.37,3,Allowed_With_Citation,2,66.38,Low
117140,Business,Freshman,3.231,3.07,Ideation,Advanced,5,0,4.89,3,Allowed_With_Citation,4,73.55,Low
105528,STEM,Sophomore,3.22,17.74,Copywriting/Drafting,Intermediate,1,1,10.6,7,Strict_Ban,10,86.77,High
127187,STEM,Junior,3.055,13.83,Debugging/Troubleshooting,Intermediate,3,1,21.79,6,Actively_Encouraged,7,64.31,High
135643,Business,Junior,2.513,4.45,Ideation,Beginner,1,0,6.29,2,Allowed_With_Citation,6,95.91,Low
146322,Business,Senior,2.8,1.17,Ideation,Intermediate,4,0,11.52,1,Allowed_With_Citation,3,89.9,Low
124730,STEM,Senior,3.193,1.17,Copywriting/Drafting,Beginner,2,1,10.72,2,Strict_Ban,1,69.11,Medium
143795,Humanities,Freshman,3.639,0.71,Copywriting/Drafting,Intermediate,1,0,9.57,5,Strict_Ban,6,56.18,Low
129777,Humanities,Junior,2.565,4.59,Copywriting/Drafting,Intermediate,3,1,11.65,3,Strict_Ban,1,51.54,Medium
108432,Business,Junior,3.167,4.86,Ideation,Advanced,5,1,18.04,4,Strict_Ban,5,93.37,High
130450,Business,Senior,2.831,2.03,Direct_Answer_Generation,Beginner,1,1,11.09,1,Allowed_With_Citation,7,71.67,Medium
126447,Business,Freshman,2.834,8.07,Ideation,Intermediate,3,0,4.03,4,Allowed_With_Citation,10,74.76,Medium
140349,STEM,Junior,2.455,21.01,Copywriting/Drafting,Intermediate,4,0,3.63,4,Actively_Encouraged,6,76.0,High
112438,Humanities,Senior,3.865,4.43,Ideation,Beginner,2,1,8.77,1,Allowed_With_Citation,6,82.97,Medium
134662,STEM,Junior,2.336,6.67,Debugging/Troubleshooting,Beginner,1,0,6.45,5,Allowed_With_Citation,6,74.18,Medium
119369,Arts,Graduate,2.415,1.25,Summarizing_Reading,Intermediate,5,0,13.64,4,Allowed_With_Citation,6,91.82,Medium
119956,Medical,Junior,3.384,0.05,Copywriting/Drafting,Beginner,2,0,14.31,2,Actively_Encouraged,4,60.3,Low
139564,Humanities,Freshman,3.059,8.65,Copywriting/Drafting,Beginner,3,0,7.75,1,Allowed_With_Citation,2,78.06,High
137581,Arts,Senior,3.6,0.67,Copywriting/Drafting,Beginner,2,0,5.85,1,Allowed_With_Citation,1,84.97,Low
130341,Humanities,Junior,3.405,1.82,Copywriting/Drafting,Beginner,2,1,8.3,3,Actively_Encouraged,6,68.45,Low
136732,STEM,Senior,3.869,3.19,Debugging/Troubleshooting,Intermediate,3,0,8.44,3,Allowed_With_Citation,4,83.56,Low
138634,Arts,Junior,3.255,6.83,Debugging/Troubleshooting,Intermediate,3,0,1.57,3,Actively_Encouraged,1,81.43,Medium
148780,Humanities,Sophomore,3.419,32.55,Copywriting/Drafting,Advanced,3,1,10.04,7,Allowed_With_Citation,6,62.48,High
107893,Arts,Senior,2.236,19.47,Copywriting/Drafting,Intermediate,5,0,7.43,6,Allowed_With_Citation,8,98.0,High
133930,Humanities,Sophomore,3.051,5.37,Debugging/Troubleshooting,Beginner,2,0,8.86,5,Allowed_With_Citation,6,71.24,Medium
101247,STEM,Junior,2.905,15.37,Summarizing_Reading,Advanced,3,1,16.14,3,Allowed_With_Citation,6,78.64,High
131642,Humanities,Junior,3.481,10.08,Ideation,Intermediate,2,0,4.4,4,Actively_Encouraged,1,74.88,Medium
130548,Medical,Freshman,2.537,6.08,Copywriting/Drafting,Beginner,2,0,5.79,1,Strict_Ban,3,65.04,Low
118114,Business,Senior,3.173,12.01,Direct_Answer_Generation,Intermediate,3,0,9.33,3,Actively_Encouraged,3,75.9,High
116149,Humanities,Sophomore,3.185,2.17,Copywriting/Drafting,Advanced,5,0,12.25,4,Actively_Encouraged,6,83.4,Low
114327,Humanities,Graduate,3.712,19.55,Copywriting/Drafting,Intermediate,3,1,16.05,5,Strict_Ban,8,75.92,Medium
148553,STEM,Sophomore,3.628,21.54,Debugging/Troubleshooting,Beginner,3,1,1.88,2,Allowed_With_Citation,2,67.08,High
135897,STEM,Senior,3.215,1.69,Ideation,Advanced,3,0,17.15,4,Actively_Encouraged,5,93.63,Low
129253,STEM,Freshman,2.604,7.7,Summarizing_Reading,Beginner,2,0,13.27,2,Allowed_With_Citation,6,79.06,Low
105717,STEM,Senior,3.693,27.01,Direct_Answer_Generation,Beginner,2,0,1.44,7,Allowed_With_Citation,5,24.35,High
142006,STEM,Graduate,2.406,12.42,Debugging/Troubleshooting,Intermediate,3,1,4.88,1,Allowed_With_Citation,4,76.16,Medium
134797,STEM,Sophomore,2.621,0.33,Summarizing_Reading,Advanced,3,0,9.54,2,Allowed_With_Citation,4,89.13,Low
100578,Medical,Junior,3.862,4.87,Summarizing_Reading,Advanced,5,1,14.92,1,Strict_Ban,6,80.53,Low
115936,STEM,Graduate,2.758,5.31,Direct_Answer_Generation,Beginner,3,0,5.16,1,Allowed_With_Citation,1,44.71,High
114596,Arts,Graduate,2.794,9.14,Debugging/Troubleshooting,Advanced,4,0,8.68,7,Strict_Ban,5,100.0,Low
126502,Business,Freshman,2.317,11.13,Ideation,Advanced,3,0,9.01,3,Actively_Encouraged,4,62.97,Medium
108479,Business,Freshman,3.376,10.3,Copywriting/Drafting,Beginner,2,1,15.26,3,Allowed_With_Citation,1,72.59,Low
